gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,0,0,7,1,2,1,0,0,2,0,2,2,0,1,0,0.7937219730941705,0.5893065054125204,1
0,0,0,0,41,1,2,1,2,2,2,2,2,2,0,1,0,0.9576482311908322,0.8929429356788916,1
1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,0.6233183856502243,0.3554846409301789,1
0,1,0,0,13,1,0,1,0,0,2,0,0,0,0,1,2,0.5570503238664674,0.6347441826636377,1
0,1,0,0,11,1,0,1,0,0,0,0,2,2,0,0,0,0.7105132037867464,0.6524949675544813,1
1,1,1,0,17,1,2,1,0,0,2,0,2,2,0,1,1,0.8176382660687594,0.7243258760521285,1
1,0,1,1,25,1,0,1,0,0,0,0,2,2,1,1,2,0.7174887892376682,0.7727478587269561,1
1,0,1,1,3,1,0,0,0,2,2,0,0,0,0,1,3,0.3761833582461386,0.35259493352499033,1
0,0,0,0,4,1,0,1,2,0,2,2,0,2,0,1,0,0.7573492775286499,0.4891444335711332,1
0,0,1,0,37,1,2,1,0,0,2,0,0,0,0,1,1,0.6033881415047335,0.8162885969260048,1
0,0,0,0,19,0,1,0,0,0,0,0,2,2,1,1,1,0.26357747882411564,0.6263621635258458,1
1,1,1,0,39,1,2,1,0,2,2,0,2,2,0,1,2,0.8694569008470355,0.883890563562622,1
1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,0,3,0.5605381165919283,0.5450759019369986,1
0,0,1,0,14,1,2,0,2,0,0,0,2,0,0,1,0,0.4613851519681117,0.6348576419523557,1
0,1,1,0,11,1,2,1,0,0,2,2,2,2,0,1,0,0.8535127055306427,0.665443028388383,1
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,0.17090184354758345,0.10075988555973087,1
0,0,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,0.7648231190832089,0.3783973786996699,1
1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,1,3,0.779770802192327,0.6696195951482506,1
0,1,1,0,3,1,0,1,0,0,0,0,2,0,0,1,2,0.6178375685102143,0.3995291601824887,1
1,0,0,1,1,0,1,0,0,2,0,0,0,0,0,1,3,0.12904833084205283,0.08069546683284229,1
0,0,0,0,12,1,2,1,0,2,0,0,2,0,0,1,0,0.7110114598903837,0.6532299939385631,1
1,0,1,0,60,1,0,1,0,2,0,0,2,2,1,1,2,0.7573492775286499,0.9281832628952678,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,0.014449427005480853,0.008493429448514112,1
0,0,0,0,6,1,2,1,0,2,2,2,2,2,0,1,1,0.9118086696562034,0.5789619480768622,1
1,0,0,0,15,1,0,1,0,0,2,2,2,2,0,1,2,0.8266068759342301,0.7172397806996824,1
1,1,0,0,21,1,0,0,0,0,2,0,2,0,0,1,0,0.41504733432984553,0.6796589200954413,1
0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,1,2,0.4160438465371201,0.18535369512508898,1
1,0,0,0,7,1,2,1,0,0,2,0,2,0,0,1,2,0.7179870453413055,0.5591859437525672,1
1,0,1,0,53,1,0,1,0,2,0,0,2,2,1,1,0,0.755854509217738,0.904859670815201,1
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,0.5630293971101147,0.22087230878762637,1
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,0.6163428001993025,0.23206836269249992,1
1,0,1,1,17,1,0,1,0,0,0,0,0,0,0,1,2,0.5042351768809168,0.6677446905510971,1
0,0,1,1,11,1,2,0,0,0,0,2,0,2,0,1,2,0.47782760338814145,0.5955849721543001,1
1,0,0,0,19,1,2,1,0,0,0,0,0,2,0,1,0,0.6736422521175885,0.714951181977366,1
0,0,1,1,3,1,0,1,0,0,0,0,0,2,0,1,2,0.6168410563029397,0.41749986769444986,1
1,0,0,0,24,1,2,1,0,2,0,0,2,0,0,1,1,0.71898355754858,0.7804059277609314,1
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,0.5729945191828602,0.3265345835346947,1
1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,3,0.273542600896861,0.14156848192146415,1
0,0,1,0,16,0,1,0,0,0,0,2,2,2,0,1,2,0.31439960139511713,0.6102855727517968,1
1,0,1,1,34,1,0,1,0,0,0,0,2,0,0,0,2,0.5969108121574489,0.7995296484103871,1
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,0.5834578973592427,0.40267599634782,1
0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,0.7747882411559542,0.71460244171154,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0.26806178375685097,0.1396274056691122,1
0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,0,0.009965122072745414,0.4413769898212792,1
0,0,0,0,11,1,2,1,0,0,0,2,2,0,0,0,2,0.714997508719482,0.6428524472815094,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0.2655705032386647,0.13873746328891995,1
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,2,0.5719980069755854,0.22280991813294676,1
0,0,0,0,7,1,0,1,0,0,0,0,0,2,0,1,2,0.6068759342301944,0.5384983021534455,1
0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,1,2,0.1245640259093174,0.18236996382983156,1
0,1,0,0,46,1,0,1,0,2,0,0,2,2,1,0,1,0.7658196312904834,0.8891518210381713,1
0,1,1,0,68,1,2,1,0,2,0,0,0,2,0,1,0,0.7095166915794718,0.9426796905074435,1
1,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,2,0.9142999501743897,0.951057152865193,1
1,1,1,0,7,1,0,1,0,0,0,0,2,2,0,1,2,0.7085201793721974,0.5807298643619578,1
1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,0,2,0.5640259093173892,0.5697605634838312,1
1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,2,0.26258096661684105,0.4306440525296454,1
0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,2,0.25560538116591924,0.5256365647744528,1
1,1,1,0,15,1,2,1,0,0,0,0,0,2,0,1,0,0.6696562032884903,0.6935870466200031,1
0,0,0,0,70,1,2,1,2,2,2,2,2,2,1,0,1,0.9681116093672147,0.9891020076029815,1
1,1,0,0,16,1,2,1,0,0,0,0,2,0,0,1,2,0.6796213253612357,0.6855123716852862,1
0,0,0,0,18,1,2,1,0,0,0,0,2,0,0,1,2,0.6656701544593923,0.7172344951728529,1
0,0,1,0,34,1,2,1,0,0,0,0,2,2,0,1,2,0.7897359242650723,0.8363068365384481,1
1,0,1,0,47,1,2,1,0,2,2,2,2,2,0,1,2,0.9083208769307424,0.9133017369362448,1
0,0,1,1,39,1,2,1,0,2,2,2,0,0,1,1,2,0.7090184354758347,0.8494409522688595,1
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,0.010463378176382682,0.005309369478562087,1
0,0,1,1,4,1,0,2,1,1,1,1,1,1,0,0,3,0.01943198804185356,0.2239828660340885,1
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5067264573991032,0.20815708991725462,1
1,0,1,0,59,1,2,1,0,0,2,0,2,2,1,1,0,0.8081714000996513,0.938152299886986,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0.06776283009466869,0.046036882106001153,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,0.2650722471350274,0.26195259868906734,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.017438963627304432,0.010841640185966506,1
1,0,1,0,66,1,2,1,0,2,2,0,2,2,0,1,1,0.8629795714997509,0.9676544955189244,1
1,0,0,1,3,1,0,0,0,0,0,0,2,0,0,1,1,0.3617339312406578,0.35385338220987533,1
0,0,1,1,14,1,2,1,0,0,2,0,0,2,0,1,2,0.6860986547085203,0.6826149628464475,1
1,0,1,0,10,1,0,1,0,0,0,0,2,0,0,1,2,0.6133532635774789,0.6195434187778757,1
0,0,0,0,18,1,2,1,0,0,0,2,2,0,0,1,2,0.6970602889885401,0.7260231212874362,1
0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,1,2,0.7608370702541106,0.6256901105694224,1
0,1,0,0,13,1,2,1,0,0,0,0,2,2,0,1,2,0.7638266068759343,0.6866622773504159,1
1,0,0,0,4,1,2,1,0,2,0,0,0,0,0,0,2,0.5984055804683608,0.4629679942026445,1
1,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,0.5161933233682113,0.40938025509974924,1
1,0,1,0,59,0,1,0,0,2,0,0,0,2,0,1,0,0.22571001494768309,0.7922186564271743,1
1,0,1,0,10,1,2,1,0,0,0,0,2,0,0,1,2,0.6696562032884903,0.6110235065759917,1
0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,0.6058794220229199,0.22993032630630267,1
1,0,0,0,5,1,0,0,0,0,2,0,2,2,1,1,3,0.5142002989536623,0.4713644134698906,1
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0.31439960139511713,0.15535826187487262,1
0,0,1,0,22,1,0,1,0,0,0,0,0,0,0,1,2,0.5067264573991032,0.7172450660565566,1
0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,0.755854509217738,0.8368183334460282,1
1,0,1,0,41,1,2,0,0,0,2,0,2,2,1,1,2,0.5440956651718984,0.8253804131894829,1
0,0,0,0,64,1,2,1,0,0,2,0,2,2,1,1,1,0.8136522172396612,0.9460405675602295,1
0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,1,0.8111609367214748,0.5111646865119377,1
0,0,0,1,18,0,1,0,0,0,0,0,0,2,0,1,2,0.16542102640757353,0.547602336156449,1
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,2,0.5739910313901346,0.22323741370836053,1
0,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,0.7518684603886397,0.35519794558523893,1
0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,2,0.6567015445939213,0.6889884536840887,1
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,1,0.657698056801196,0.5937354478137438,1
1,0,1,0,15,1,2,1,0,0,2,0,2,2,0,1,2,0.8241155954160438,0.7118784161396949,1
1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,0.31938216243148987,0.15696346951573487,1
1,0,0,0,12,1,2,1,0,0,0,2,2,2,0,1,3,0.8126557050323867,0.6653125974518219,1
0,0,0,0,2,1,2,1,0,0,2,0,2,0,0,1,2,0.7274539113104137,0.3756333520154604,1
0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,1,0.5695067264573991,0.4724225299947689,1
1,0,0,1,4,1,2,1,0,0,0,2,0,0,0,0,1,0.6218236173393125,0.4641553362943846,1
0,0,1,0,16,1,2,1,0,2,0,0,2,2,0,1,2,0.813153961136024,0.7151975364474468,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,0.02142501245640263,0.013921298535698512,1
1,0,0,0,5,1,2,1,0,2,2,0,0,0,0,1,2,0.6666666666666667,0.5040893581753698,1
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,2,0.5181863477827604,0.43660892097807685,1
1,0,0,0,37,1,2,1,0,0,0,2,2,2,0,0,0,0.8011958146487295,0.8494929687110957,1
1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,1,0.5580468360737421,0.6269491085890664,1
0,0,0,0,24,1,2,1,0,0,2,0,2,2,0,1,2,0.8006975585450923,0.7891488482369899,1
1,0,1,1,61,1,2,1,2,2,0,0,2,2,1,1,2,0.8729446935724964,0.9535775869957186,1
1,0,0,0,41,1,2,1,0,2,2,0,2,2,0,1,2,0.8599900348779274,0.8862362718360453,1
1,1,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,0.7802690582959642,0.765371462973935,1
0,0,0,0,2,1,0,0,0,2,0,2,0,0,0,1,1,0.3652217239661186,0.27224963601715074,1
1,1,0,0,19,1,2,1,0,2,0,0,2,0,0,1,2,0.6955655206776283,0.7391621675714997,1
0,0,1,1,8,1,0,2,1,1,1,1,1,1,1,1,3,0.013452914798206289,0.3284027884401825,1
1,1,0,0,15,1,2,1,0,0,0,0,0,0,0,0,2,0.5705032386646738,0.667315576729274,1
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,0.5610363726955656,0.22043860944341748,1
1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,0.5804683607374191,0.6896336768482942,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,0.0737419033383159,0.04975867030018716,1
0,0,0,0,2,0,1,0,2,2,0,0,0,2,0,1,2,0.24115595416043853,0.2153670401554874,1
0,0,0,0,29,1,0,0,2,2,2,0,0,2,0,1,0,0.502740408570005,0.7562536754603713,1
1,0,1,1,2,1,0,1,0,0,2,2,0,2,0,0,1,0.7135027404085701,0.37260710061246655,1
0,0,0,0,14,1,0,1,0,0,2,0,0,0,0,0,2,0.56751370204285,0.649050050632682,1
1,0,0,0,8,1,2,1,0,2,0,0,2,2,0,0,2,0.8216243148978576,0.6121693105916974,1
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,0.513702042850025,0.46301763840601023,1
0,0,1,0,63,1,2,1,0,2,2,0,2,2,1,1,2,0.8878923766816144,0.9615642103717821,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0.273542600896861,0.14156848192146415,1
0,0,1,0,53,1,0,1,2,2,2,0,2,2,1,1,0,0.8739412057797707,0.932790369437881,1
0,0,0,0,1,1,0,1,0,2,0,2,2,0,0,0,2,0.7304434479322373,0.253738775333792,1
0,0,0,0,16,1,2,1,0,2,2,0,0,2,0,1,1,0.7693074240159442,0.7174193875599237,1
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,0.563527653213752,0.2209805550583112,1
1,1,0,0,10,1,2,1,0,0,0,0,2,2,0,1,2,0.7668161434977578,0.6272417970307129,1
0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0.2650722471350274,0.3069036905891092,1
1,0,0,0,66,1,0,1,0,2,2,0,2,2,0,0,2,0.8081714000996513,0.9576138909882383,1
0,0,1,1,17,1,0,1,0,0,2,2,2,2,1,0,0,0.7992027902341804,0.732473568050477,1
0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,0.4095665171898356,0.500888093139179,1
1,1,1,0,12,1,0,1,0,0,0,0,0,2,0,1,2,0.6183358246138516,0.6364551846312088,1
0,0,1,1,42,1,0,1,0,0,0,0,2,0,0,1,1,0.5934230194319882,0.8451064538139568,1
1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,0.5610363726955656,0.3499006524944986,1
1,1,0,0,1,1,2,1,0,0,2,0,2,0,0,1,2,0.7015445939212755,0.24851445971703562,1
1,0,0,0,30,1,0,1,0,0,0,0,2,2,0,1,2,0.7159940209267565,0.8113367999483858,1
0,0,0,0,15,1,2,0,2,0,0,0,0,2,0,1,0,0.4608868958644744,0.6439457795163606,1
1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,0.7040358744394619,0.6705350441040294,1
1,0,1,1,67,1,2,1,0,2,2,0,0,0,1,0,2,0.687593423019432,0.9369819545522275,1
0,1,0,0,23,1,0,1,0,2,0,0,2,2,0,1,2,0.7608370702541106,0.7811993983295769,1
0,0,0,0,35,1,2,1,0,0,0,0,2,0,0,1,2,0.678126557050324,0.8269008980048509,1
0,0,1,0,56,1,2,1,0,2,0,0,2,2,1,1,2,0.7957149975087195,0.9251708406998018,1
0,0,1,0,9,1,0,1,0,0,2,0,0,0,0,1,0,0.5714997508719483,0.5756059117993033,1
0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,0,0.6671649227703039,0.7073834390081293,1
1,0,0,0,48,1,2,1,0,2,2,0,2,2,1,1,1,0.8739412057797707,0.9119573678193886,1
1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,2,0.2655705032386647,0.6020590272662383,1
0,0,0,0,34,1,2,1,2,2,2,0,2,2,0,1,3,0.9108121574489288,0.8546910996239474,1
0,1,0,0,42,1,2,1,0,0,0,0,2,0,0,1,2,0.6601893373193822,0.8525749307199975,1
1,0,1,1,11,1,0,1,0,0,0,0,2,0,0,1,0,0.6088689586447434,0.6216935948383768,1
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,0,3,0.6716492277030394,0.24292937126404862,1
1,1,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,0.6048829098156452,0.2297252458603672,1
0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,3,0.2580966616841056,0.3161348905562527,1
1,0,1,1,50,1,2,1,2,0,2,0,2,2,0,0,1,0.8724464374688591,0.9201251494866147,1
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,0.5117090184354759,0.4602394547028444,1
1,0,1,0,51,1,2,1,0,0,0,0,2,2,0,1,2,0.7598405580468361,0.9029855178881891,1
0,0,0,0,46,1,2,1,0,0,0,0,2,2,0,0,0,0.7737917289486796,0.8882317811738161,1
1,1,0,1,1,1,0,0,0,0,2,0,0,0,0,1,3,0.3163926258096662,0.15600222726697827,1
0,0,1,0,41,1,2,1,2,2,2,2,2,2,0,1,0,0.9486796213253613,0.8953749442366938,1
0,0,0,0,29,1,0,1,0,0,0,0,2,0,0,1,2,0.6028898854010962,0.78756116489058,1
0,0,1,1,26,1,2,0,0,2,0,2,0,0,0,1,2,0.41504733432984553,0.7236867693262141,1
0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,0.16243148978574992,0.09689213167253691,1
1,0,0,0,3,1,2,1,0,0,0,0,0,2,0,1,2,0.6666666666666667,0.42688419532360095,1
0,0,1,1,66,1,2,1,0,2,2,0,2,2,1,1,1,0.8375685102142502,0.9552619184466666,1
0,0,1,0,21,1,2,1,2,0,2,0,2,2,0,1,0,0.8570004982561038,0.7743725123082787,1
1,0,0,1,1,1,2,1,0,0,2,0,2,2,0,1,2,0.8106626806178376,0.26742664093835905,1
1,0,0,0,4,1,0,0,0,0,2,2,2,2,0,1,2,0.5580468360737421,0.44716258992342356,1
0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,1,0.5565520677628302,0.571488638565254,1
1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,0.41305430991529657,0.1845453068263913,1
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0.510214250124564,0.2089739916289463,1
1,0,0,0,9,0,1,0,0,0,0,0,2,2,0,1,2,0.26905829596412556,0.5020078108241015,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.01096163428001995,0.005710766396215428,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5132037867463878,0.20967097623267467,1
0,0,0,0,2,1,0,1,0,2,0,0,2,0,0,1,0,0.6851021425012458,0.3670954436176574,1
0,0,1,1,3,1,2,1,0,0,0,0,0,2,0,1,0,0.6611858495266567,0.4269151126482655,1
1,0,0,0,14,1,2,1,0,0,0,2,2,0,0,1,2,0.7130044843049328,0.6718011988508461,1
0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,0.9446935724962632,0.8987221663729434,1
1,1,0,0,13,1,0,1,0,0,0,0,2,2,0,1,2,0.7184853014449427,0.6749416542283158,1
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,0.6038863976083707,0.32687584031352307,1
0,0,0,1,18,1,0,2,1,1,1,1,1,1,1,0,0,0.017438963627304432,0.49068269911424583,1
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5306427503736922,0.21367885048436924,1
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,0.01943198804185356,0.226408675214065,1
0,0,0,0,38,1,0,1,0,2,2,2,0,0,0,1,1,0.6562032884902841,0.8391987587094052,1
0,0,0,0,12,1,0,1,0,0,0,0,0,2,0,0,0,0.5949177877428998,0.6359532851386758,1
0,0,1,0,19,1,2,1,0,0,2,0,0,2,0,0,3,0.7100149476831092,0.7377919482108286,1
0,0,0,0,10,1,2,1,2,0,0,0,2,2,0,1,2,0.800199302441455,0.6403908408088548,1
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,0.5774788241155954,0.2239828660340885,1
0,0,0,0,23,1,2,1,0,2,0,0,0,0,0,1,2,0.6053811659192826,0.7297533222910024,1
1,1,1,0,32,1,2,1,0,0,0,0,0,2,0,1,2,0.6636771300448431,0.8044374864096551,1
1,1,1,0,32,1,2,1,0,0,0,0,0,2,0,0,2,0.6666666666666667,0.8056179616920465,1
0,0,0,1,31,1,2,1,0,0,0,0,2,0,0,1,1,0.6791230692575985,0.8078441694014526,1
1,0,0,0,19,1,0,1,0,2,0,0,0,0,0,1,1,0.5525660189337319,0.702952445122665,1
1,1,1,0,57,0,1,0,0,0,0,0,2,2,0,1,2,0.26357747882411564,0.8000829660200959,1
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0.266068759342302,0.13891583764836152,1
1,0,0,0,24,1,0,1,0,0,0,2,2,2,0,1,2,0.7732934728450424,0.7684578740726129,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,0.016442451420029924,0.010062624717894708,1
1,0,1,1,65,1,2,1,2,0,2,2,2,2,2,0,0,0.8993522670652717,0.9630920784391215,1
1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,2,0.27055306427503734,0.495539097318963,1
0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,0.16641753861484807,0.20698299952468052,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.27703039362232196,0.14279188330825615,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0.2665670154459392,0.13909401864802612,1
1,1,0,0,1,0,1,0,0,2,2,0,0,2,0,1,2,0.24813153961136022,0.1323691865154492,1
0,1,0,0,38,1,0,0,2,2,0,0,0,0,0,1,1,0.38614848031888394,0.7780935482072169,1
0,0,1,0,19,1,0,1,2,0,0,0,0,0,0,1,2,0.5460886895864475,0.7048555033945887,1
1,0,0,0,52,1,0,1,0,2,0,0,0,2,0,1,2,0.6671649227703039,0.8859410947663808,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0.2745391131041356,0.14191895530817605,1
0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,0.6512207274539114,0.41565630149491867,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5146985550572994,0.21001836337732266,1
1,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,0.6736422521175885,0.34995003568732747,1
0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,0.8181365221723967,0.857691482905033,1
0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,0,2,0.5406078724464376,0.6740023637628669,1
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,0.025909317389138042,0.017318314053819395,1
0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0.266068759342302,0.13891583764836152,1
1,1,1,0,30,1,0,0,0,2,0,0,0,0,0,1,0,0.3188839063278526,0.7144197285627294,1
0,1,0,0,5,1,0,1,0,0,0,0,0,2,0,0,2,0.6033881415047335,0.4853754481913672,1
1,0,0,0,56,1,2,1,0,2,0,2,0,2,0,1,2,0.7578475336322871,0.9133033403851856,1
0,0,0,0,44,1,2,1,0,2,2,0,0,0,0,1,0,0.661684105630294,0.8668417756610409,1
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,3,0.3238664673642252,0.1583948744056211,1
1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,0.8111609367214748,0.9050115171477331,1
1,0,1,1,47,1,2,1,0,0,2,2,2,2,0,1,0,0.8863976083707025,0.9131220516020404,1
0,0,1,1,31,1,0,2,1,1,1,1,1,1,0,1,3,0.011459890383657217,0.5763673278490533,1
0,0,0,0,3,1,0,1,2,2,0,0,0,0,0,1,2,0.6048829098156452,0.41515895782927087,1
1,0,0,1,8,0,1,0,0,0,0,0,0,0,0,0,3,0.0707523667164923,0.39293477188599807,1
0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,0.6213253612356752,0.34391551439303386,1
1,0,1,0,65,1,2,1,0,2,0,0,2,0,0,1,0,0.731938216243149,0.9375930678133264,1
1,0,0,1,1,1,0,1,0,2,0,0,0,0,0,1,2,0.56751370204285,0.22184396850040983,1
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,0.5685102142501246,0.22205911507051695,1
1,0,0,0,24,1,0,0,2,0,0,0,0,0,0,1,0,0.3104135525660189,0.676201580923979,1
1,0,0,0,69,1,2,0,2,2,2,2,0,2,1,1,1,0.5999003487792726,0.9205752418978062,1
0,0,1,0,7,1,0,1,0,0,0,0,2,0,0,1,2,0.624813153961136,0.5544736530067915,1
1,0,1,0,11,1,2,1,0,0,0,0,0,0,0,1,2,0.563527653213752,0.6133966801190154,1
1,1,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,0.7488789237668162,0.2569868182015463,1
0,0,1,0,58,1,2,1,0,0,2,2,2,2,0,1,1,0.8340807174887893,0.9360519282982502,1
0,0,1,1,14,1,2,1,0,2,0,0,0,2,0,1,0,0.722471350274041,0.6826671527043537,1
0,0,1,1,12,0,1,0,0,2,0,0,0,0,0,0,3,0.10762331838565023,0.4522222441001296,1
0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,0,0.7050323866467365,0.7786110374996151,1
1,1,1,0,58,1,2,1,2,2,2,0,2,2,1,1,2,0.9013452914798207,0.946906757598931,1
0,1,0,0,16,1,2,1,0,0,0,0,2,0,0,1,2,0.6611858495266567,0.6941476068979058,1
0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0.2720478325859492,0.14104136669871908,1
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0.513702042850025,0.20978685354173504,1
0,0,1,0,2,0,1,0,0,0,0,0,2,2,0,0,2,0.2610861983059293,0.2630453336924076,1
1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,0.563527653213752,0.7330026524649884,1
0,0,0,0,57,1,0,1,0,0,2,0,2,2,2,1,2,0.7658196312904834,0.9238618489106347,1
1,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,3,0.7120079720976582,0.7717228119684316,1
0,0,1,1,49,1,2,1,0,2,0,0,2,2,1,0,3,0.8176382660687594,0.9073340710377886,1
1,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,2,0.28649725959143,0.39887050052783507,1
1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,0.6158445440956652,0.3647206677672528,1
0,0,0,1,4,1,2,1,0,0,2,2,0,0,0,1,3,0.6846038863976084,0.46853301064233804,1
1,0,0,0,5,1,2,1,0,0,0,0,0,0,0,1,0,0.5729945191828602,0.47617632393046166,1
0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,0.8006975585450923,0.8931696393941433,1
0,0,0,0,10,1,2,1,0,0,0,0,0,2,0,0,2,0.678126557050324,0.6144174733354308,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0.26806178375685097,0.1396274056691122,1
1,0,1,0,67,1,2,1,0,2,2,0,2,2,1,0,2,0.85401096163428,0.9655117081750151,1
0,1,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,0.6238166417538615,0.48242473880030706,1
1,0,1,0,67,1,0,1,2,2,0,0,0,2,1,1,1,0.7194818136522172,0.9407521093812177,1
